Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
6403.4;375.34;MOhm;22.7;19; C;78624; Pa ;1;22.91; C-PID;30; C-PID;0;6
6403.99;378.01;MOhm;23.59;19; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
6404.57;381.43;MOhm;24.28;19; C;78632; Pa ;1;22.66; C-PID;30; C-PID;0;6
6405.16;386.3;MOhm;22.72;19; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
6405.74;391.53;MOhm;23.66;19; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
6406.33;396.18;MOhm;24.28;19; C;78636; Pa ;1;22.66; C-PID;30; C-PID;0;6
6406.92;398.91;MOhm;22.72;19; C;78627; Pa ;1;22.91; C-PID;30; C-PID;0;6
6407.5;401.07;MOhm;23.91;19; C;78623; Pa ;1;22.66; C-PID;30; C-PID;0;6
6408.09;403.88;MOhm;24.14;19; C;78623; Pa ;1;22.16; C-PID;30; C-PID;0;6
6408.67;409.43;MOhm;22.73;19; C;78627; Pa ;1;22.16; C-PID;30; C-PID;0;6
6409.26;416.28;MOhm;24.13;19; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
6409.84;419.64;MOhm;24.02;19; C;78625; Pa ;1;23.16; C-PID;30; C-PID;0;6
6410.43;420.04;MOhm;22.78;19; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
6411.02;421.96;MOhm;24.15;19; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
6411.6;426.43;MOhm;24.08;19; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
6412.19;431.48;MOhm;22.84;19; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
6412.77;437.95;MOhm;24.02;19; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
6413.36;442.35;MOhm;24.34;19; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
6413.94;443.11;MOhm;22.92;19; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
6414.53;443.73;MOhm;23.79;19; C;78631; Pa ;1;22.66; C-PID;30; C-PID;0;6
6415.12;446.65;MOhm;24.48;19; C;78631; Pa ;1;23.16; C-PID;30; C-PID;0;6
6415.7;451.69;MOhm;23.09;19; C;78631; Pa ;1;23.16; C-PID;30; C-PID;0;6
6416.29;457.06;MOhm;23.57;19; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
6416.87;461.55;MOhm;24.57;19; C;78623; Pa ;1;23.16; C-PID;30; C-PID;0;6
6417.46;463.13;MOhm;23.18;19; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
6418.04;464.13;MOhm;23.53;19; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
6418.63;466.01;MOhm;24.58;19; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
6419.22;470.21;MOhm;23.03;19; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
6419.8;475.84;MOhm;23.83;19; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
6420.39;480.64;MOhm;24.53;19; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
6420.97;482.95;MOhm;22.92;19; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
6421.56;485.26;MOhm;24.07;19; C;78627; Pa ;1;22.16; C-PID;30; C-PID;0;6
6422.15;488.64;MOhm;24.4;19; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
6422.73;493.93;MOhm;22.97;19; C;78627; Pa ;1;22.41; C-PID;30; C-PID;0;6
6423.32;499.28;MOhm;24.25;19; C;78621; Pa ;1;22.41; C-PID;30; C-PID;0;6
6423.9;502.2;MOhm;24.36;19; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
6424.49;503.51;MOhm;23;19; C;78618; Pa ;1;22.66; C-PID;30; C-PID;0;6
6425.07;503.9;MOhm;24.16;19; C;78621; Pa ;1;22.66; C-PID;30; C-PID;0;6
6425.66;506.15;MOhm;24.52;19; C;78627; Pa ;1;23.16; C-PID;30; C-PID;0;6
6426.25;510.51;MOhm;23.12;19; C;78622; Pa ;1;23.16; C-PID;30; C-PID;0;6
6426.83;515.78;MOhm;23.9;19; C;78618; Pa ;1;23.16; C-PID;30; C-PID;0;6
6427.42;518.79;MOhm;24.67;19; C;78617; Pa ;1;22.91; C-PID;30; C-PID;0;6
6428;520.86;MOhm;23.39;19; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
6428.59;521.42;MOhm;23.53;19; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
6429.17;522.3;MOhm;24.68;19; C;78619; Pa ;1;22.91; C-PID;30; C-PID;0;6
6429.76;524.62;MOhm;23.92;19; C;78614; Pa ;1;23.16; C-PID;30; C-PID;0;6
6430.35;528.16;MOhm;23.22;19; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
6430.93;532.3;MOhm;24.48;19; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
6431.52;535.64;MOhm;24.42;19; C;78613; Pa ;1;23.41; C-PID;30; C-PID;0;6
6432.1;535.97;MOhm;23.15;19; C;78610; Pa ;1;22.66; C-PID;30; C-PID;0;6
6432.69;536.87;MOhm;24.1;19; C;78620; Pa ;1;22.66; C-PID;30; C-PID;0;6
6433.27;538.59;MOhm;24.7;19; C;78619; Pa ;1;23.41; C-PID;30; C-PID;0;6
6433.86;543.14;MOhm;23.35;19; C;78617; Pa ;1;22.91; C-PID;30; C-PID;0;6
6434.45;548.55;MOhm;23.76;19; C;78610; Pa ;1;22.41; C-PID;30; C-PID;0;6
6435.03;551.9;MOhm;24.82;19; C;78614; Pa ;1;23.16; C-PID;30; C-PID;0;6
6435.62;553.34;MOhm;23.61;19; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
6436.2;553.08;MOhm;23.63;19; C;78615; Pa ;1;22.41; C-PID;30; C-PID;0;6
6436.79;554.52;MOhm;24.87;19; C;78611; Pa ;1;23.16; C-PID;30; C-PID;0;6
6437.37;557.48;MOhm;23.54;19; C;78613; Pa ;1;22.91; C-PID;30; C-PID;0;6
6437.96;562.78;MOhm;23.86;19; C;78613; Pa ;1;22.66; C-PID;30; C-PID;0;6
6438.55;565.87;MOhm;24.88;19; C;78608; Pa ;1;22.91; C-PID;30; C-PID;0;6
6439.13;565.87;MOhm;23.23;19; C;78606; Pa ;1;22.41; C-PID;30; C-PID;0;6
6439.72;565.78;MOhm;24.34;19; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
6440.3;566.56;MOhm;24.5;19; C;78618; Pa ;1;22.91; C-PID;30; C-PID;0;6
6440.89;572.11;MOhm;23.2;19; C;78623; Pa ;1;23.16; C-PID;30; C-PID;0;6
6441.47;575.6;MOhm;24.81;19; C;78615; Pa ;1;22.41; C-PID;30; C-PID;0;6
6442.06;577.09;MOhm;23.89;19; C;78610; Pa ;1;22.91; C-PID;30; C-PID;0;6
6442.65;575.86;MOhm;23.49;19; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
6443.23;576.3;MOhm;24.9;19; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
6443.82;579.29;MOhm;23.77;19; C;78608; Pa ;1;22.91; C-PID;30; C-PID;0;6
6444.4;583.27;MOhm;23.62;19; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
6444.99;586.48;MOhm;24.89;19; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
6445.58;586.65;MOhm;23.89;19; C;78611; Pa ;1;22.66; C-PID;30; C-PID;0;6
6446.16;586.21;MOhm;23.5;19; C;78614; Pa ;1;23.16; C-PID;30; C-PID;0;6
6446.75;587.01;MOhm;24.81;19; C;78608; Pa ;1;22.66; C-PID;30; C-PID;0;6
6447.33;588.53;MOhm;24.22;19; C;78617; Pa ;1;22.41; C-PID;30; C-PID;0;6
6447.92;593.02;MOhm;23.34;19; C;78618; Pa ;1;22.66; C-PID;30; C-PID;0;6
6448.5;596.92;MOhm;24.56;19; C;78623; Pa ;1;22.91; C-PID;30; C-PID;0;6
6449.09;598.46;MOhm;24.65;19; C;78619; Pa ;1;23.16; C-PID;30; C-PID;0;6
6449.67;598.46;MOhm;23.29;19; C;78618; Pa ;1;22.66; C-PID;30; C-PID;0;6
6450.26;597.01;MOhm;24.23;19; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
6450.85;597.73;MOhm;24.85;19; C;78620; Pa ;1;22.66; C-PID;30; C-PID;0;6
6451.43;601.01;MOhm;23.46;19; C;78616; Pa ;1;23.16; C-PID;30; C-PID;0;6
6452.02;605.42;MOhm;23.96;19; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
6452.6;607.54;MOhm;24.98;19; C;78622; Pa ;1;22.91; C-PID;30; C-PID;0;6
6453.19;607.45;MOhm;23.64;19; C;78619; Pa ;1;23.41; C-PID;30; C-PID;0;6
6453.77;605.88;MOhm;23.84;19; C;78616; Pa ;1;23.16; C-PID;30; C-PID;0;6
6454.36;606.25;MOhm;24.94;19; C;78619; Pa ;1;22.66; C-PID;30; C-PID;0;6
6454.95;609.39;MOhm;23.52;19; C;78611; Pa ;1;22.66; C-PID;30; C-PID;0;6
6455.53;612.73;MOhm;23.99;19; C;78625; Pa ;1;22.41; C-PID;30; C-PID;0;6
6456.12;616.19;MOhm;24.89;19; C;78615; Pa ;1;23.16; C-PID;30; C-PID;0;6
6456.7;615.81;MOhm;23.35;19; C;78613; Pa ;1;22.91; C-PID;30; C-PID;0;6
6457.29;614.6;MOhm;24.22;19; C;78609; Pa ;1;22.91; C-PID;30; C-PID;0;6
6457.88;615.07;MOhm;24.84;19; C;78614; Pa ;1;22.91; C-PID;30; C-PID;0;6
6458.46;618.91;MOhm;23.36;19; C;78607; Pa ;1;22.91; C-PID;30; C-PID;0;6
6459.05;622.88;MOhm;24.36;19; C;78611; Pa ;1;22.91; C-PID;30; C-PID;0;6
6459.63;624.87;MOhm;24.89;19; C;78607; Pa ;1;22.91; C-PID;30; C-PID;0;6
6460.22;623.64;MOhm;23.45;19; C;78617; Pa ;1;22.91; C-PID;30; C-PID;0;6
6460.81;622.03;MOhm;24.05;19; C;78609; Pa ;1;22.66; C-PID;30; C-PID;0;6
6461.39;622.12;MOhm;24.95;19; C;78617; Pa ;1;22.16; C-PID;30; C-PID;0;6
6461.98;625.16;MOhm;23.97;19; C;78613; Pa ;1;22.66; C-PID;30; C-PID;0;6
6462.56;628.4;MOhm;23.56;19; C;78600; Pa ;1;22.66; C-PID;30; C-PID;0;6
6463.15;631.27;MOhm;24.7;19; C;78601; Pa ;1;23.16; C-PID;30; C-PID;0;6
6463.73;632.61;MOhm;24.76;19; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
6464.32;632.04;MOhm;23.51;19; C;78611; Pa ;1;22.66; C-PID;30; C-PID;0;6
6464.9;630.6;MOhm;24.01;19; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
6465.49;629.73;MOhm;24.95;19; C;78609; Pa ;1;22.91; C-PID;30; C-PID;0;6
6466.08;631.65;MOhm;24.28;19; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
6466.66;635.99;MOhm;23.47;19; C;78607; Pa ;1;22.66; C-PID;30; C-PID;0;6
6467.25;639.87;MOhm;24.46;19; C;78603; Pa ;1;22.41; C-PID;30; C-PID;0;6
6467.83;641.24;MOhm;24.94;19; C;78604; Pa ;1;22.66; C-PID;30; C-PID;0;6
6468.42;640.07;MOhm;23.72;19; C;78611; Pa ;1;22.66; C-PID;30; C-PID;0;6
6469;637.93;MOhm;23.66;19; C;78607; Pa ;1;22.41; C-PID;30; C-PID;0;6
6469.59;637.35;MOhm;24.85;19; C;78606; Pa ;1;22.16; C-PID;30; C-PID;0;6
6470.18;637.93;MOhm;24.61;19; C;78607; Pa ;1;22.91; C-PID;30; C-PID;0;6
6470.76;641.04;MOhm;23.44;19; C;78610; Pa ;1;22.91; C-PID;30; C-PID;0;6
6471.35;644.56;MOhm;24.29;19; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
6471.93;646.13;MOhm;25.02;19; C;78605; Pa ;1;23.16; C-PID;30; C-PID;0;6
6472.52;645.35;MOhm;23.64;19; C;78608; Pa ;1;22.41; C-PID;30; C-PID;0;6
6473.1;642.31;MOhm;24.01;19; C;78612; Pa ;1;23.16; C-PID;30; C-PID;0;6
6473.69;643.09;MOhm;25.08;19; C;78609; Pa ;1;22.66; C-PID;30; C-PID;0;6
6474.28;646.33;MOhm;23.73;19; C;78611; Pa ;1;22.91; C-PID;30; C-PID;0;6
6474.86;651.27;MOhm;24.06;19; C;78608; Pa ;1;22.16; C-PID;30; C-PID;0;6
6475.45;651.27;MOhm;25.02;19; C;78605; Pa ;1;22.41; C-PID;30; C-PID;0;6
6476.03;649.68;MOhm;23.59;19; C;78619; Pa ;1;22.16; C-PID;30; C-PID;0;6
6476.62;648.1;MOhm;24.13;19; C;78606; Pa ;1;22.66; C-PID;30; C-PID;0;6
6477.2;647.12;MOhm;25.04;19; C;78620; Pa ;1;21.91; C-PID;30; C-PID;0;6
6477.79;650.67;MOhm;23.5;19; C;78612; Pa ;1;22.41; C-PID;30; C-PID;0;6
6478.38;652.56;MOhm;24.3;19; C;78609; Pa ;1;22.41; C-PID;30; C-PID;0;6
6478.96;653.65;MOhm;25.01;19; C;78608; Pa ;1;22.16; C-PID;30; C-PID;0;6
6479.55;651.86;MOhm;23.53;19; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
6480.13;651.17;MOhm;24.17;19; C;78610; Pa ;1;22.66; C-PID;30; C-PID;0;6
6480.72;649.48;MOhm;24.99;19; C;78615; Pa ;1;22.16; C-PID;30; C-PID;0;6
6481.31;652.56;MOhm;23.71;19; C;78613; Pa ;1;22.91; C-PID;30; C-PID;0;6
6481.89;656.94;MOhm;23.94;19; C;78607; Pa ;1;22.66; C-PID;30; C-PID;0;6
6482.48;658.24;MOhm;25.06;19; C;78609; Pa ;1;22.16; C-PID;30; C-PID;0;6
6483.06;658.74;MOhm;24.06;19; C;78612; Pa ;1;22.66; C-PID;30; C-PID;0;6
6483.65;656.04;MOhm;23.59;19; C;78608; Pa ;1;22.16; C-PID;30; C-PID;0;6
6484.23;654.74;MOhm;24.89;19; C;78610; Pa ;1;22.41; C-PID;30; C-PID;0;6
6484.82;656.54;MOhm;24.5;19; C;78618; Pa ;1;22.41; C-PID;30; C-PID;0;6
6485.41;659.55;MOhm;23.49;19; C;78615; Pa ;1;22.16; C-PID;30; C-PID;0;6
6485.99;662.36;MOhm;24.63;19; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
6486.58;664.38;MOhm;24.94;19; C;78608; Pa ;1;22.66; C-PID;30; C-PID;0;6
6487.16;665.4;MOhm;23.49;19; C;78610; Pa ;1;22.66; C-PID;30; C-PID;0;6
6487.75;663.37;MOhm;24.42;19; C;78608; Pa ;1;22.66; C-PID;30; C-PID;0;6
6488.33;662.57;MOhm;25.02;19; C;78609; Pa ;1;22.41; C-PID;30; C-PID;0;6
6488.92;665.7;MOhm;23.55;19; C;78607; Pa ;1;22.41; C-PID;30; C-PID;0;6
6489.51;667.94;MOhm;24.29;19; C;78599; Pa ;1;22.66; C-PID;30; C-PID;0;6
6490.09;669.77;MOhm;25.06;19; C;78609; Pa ;1;22.66; C-PID;30; C-PID;0;6
6490.68;669.46;MOhm;23.6;19; C;78608; Pa ;1;22.66; C-PID;30; C-PID;0;6
6491.26;667.22;MOhm;23.99;19; C;78606; Pa ;1;22.66; C-PID;30; C-PID;0;6
6491.85;667.12;MOhm;25.05;19; C;78606; Pa ;1;22.91; C-PID;30; C-PID;0;6
6492.43;668.95;MOhm;24.1;19; C;78593; Pa ;1;22.91; C-PID;30; C-PID;0;6
6493.02;672.02;MOhm;23.58;19; C;78591; Pa ;1;22.91; C-PID;30; C-PID;0;6
6493.61;674.69;MOhm;24.75;19; C;78601; Pa ;1;23.16; C-PID;30; C-PID;0;6
6494.19;675.1;MOhm;24.75;19; C;78591; Pa ;1;23.41; C-PID;30; C-PID;0;6
6494.78;673.97;MOhm;23.6;19; C;78594; Pa ;1;23.16; C-PID;30; C-PID;0;6
6495.36;671.3;MOhm;24.01;19; C;78597; Pa ;1;23.16; C-PID;30; C-PID;0;6
6495.95;671.1;MOhm;24.98;19; C;78598; Pa ;1;22.66; C-PID;30; C-PID;0;6
6496.54;673.04;MOhm;24.49;19; C;78591; Pa ;1;22.41; C-PID;30; C-PID;0;6
6497.12;676.64;MOhm;23.53;19; C;78593; Pa ;1;22.91; C-PID;30; C-PID;0;6
6497.71;679.74;MOhm;24.36;19; C;78595; Pa ;1;22.91; C-PID;30; C-PID;0;6
6498.29;680.47;MOhm;25.07;19; C;78589; Pa ;1;22.91; C-PID;30; C-PID;0;6
6498.88;679.95;MOhm;24.09;19; C;78586; Pa ;1;23.16; C-PID;30; C-PID;0;6
6499.46;677.78;MOhm;23.63;19; C;78590; Pa ;1;22.66; C-PID;30; C-PID;0;6
6500.05;675.92;MOhm;24.79;19; C;78597; Pa ;1;22.41; C-PID;30; C-PID;0;6
6500.63;676.75;MOhm;24.82;19; C;78596; Pa ;1;22.66; C-PID;30; C-PID;0;6
6501.22;679.43;MOhm;23.55;19; C;78595; Pa ;1;23.16; C-PID;30; C-PID;0;6
6501.81;683.28;MOhm;24.35;19; C;78590; Pa ;1;23.16; C-PID;30; C-PID;0;6
6502.39;684.53;MOhm;25.07;19; C;78593; Pa ;1;22.91; C-PID;30; C-PID;0;6
6502.98;682.96;MOhm;23.58;19; C;78588; Pa ;1;22.41; C-PID;30; C-PID;0;6
6503.56;680.26;MOhm;24.36;19; C;78581; Pa ;1;22.91; C-PID;30; C-PID;0;6
6504.15;680.26;MOhm;25.02;19; C;78584; Pa ;1;23.16; C-PID;30; C-PID;0;6
6504.73;683.28;MOhm;23.45;19; C;78584; Pa ;1;22.66; C-PID;30; C-PID;0;6
6505.32;685.99;MOhm;24.73;19; C;78590; Pa ;1;22.41; C-PID;30; C-PID;0;6
6505.91;686.1;MOhm;24.66;19; C;78586; Pa ;1;22.91; C-PID;30; C-PID;0;6
6506.49;683.59;MOhm;23.59;19; C;78589; Pa ;1;22.91; C-PID;30; C-PID;0;6
6507.08;682.44;MOhm;25.16;19; C;78583; Pa ;1;22.91; C-PID;30; C-PID;0;6
6507.66;684.74;MOhm;23.82;19; C;78581; Pa ;1;22.66; C-PID;30; C-PID;0;6
6508.25;688.61;MOhm;24.24;19; C;78577; Pa ;1;22.91; C-PID;30; C-PID;0;6
6508.84;690.19;MOhm;25.05;19; C;78579; Pa ;1;22.91; C-PID;30; C-PID;0;6
6509.42;687.77;MOhm;23.47;19; C;78579; Pa ;1;22.91; C-PID;30; C-PID;0;6
6510.01;684.74;MOhm;24.55;19; C;78580; Pa ;1;22.91; C-PID;30; C-PID;0;6
6510.59;685.05;MOhm;24.81;19; C;78585; Pa ;1;23.41; C-PID;30; C-PID;0;6
6511.18;688.51;MOhm;23.43;19; C;78579; Pa ;1;23.41; C-PID;30; C-PID;0;6
6511.77;692.51;MOhm;24.75;19; C;78575; Pa ;1;22.91; C-PID;30; C-PID;0;6
6512.35;693.25;MOhm;24.87;19; C;78576; Pa ;1;22.91; C-PID;30; C-PID;0;6
6512.94;691.03;MOhm;23.51;19; C;78578; Pa ;1;23.41; C-PID;30; C-PID;0;6
6513.52;688.51;MOhm;24.62;19; C;78568; Pa ;1;22.91; C-PID;30; C-PID;0;6
6514.11;688.72;MOhm;24.95;19; C;78567; Pa ;1;22.91; C-PID;30; C-PID;0;6
6514.69;690.93;MOhm;23.52;19; C;78568; Pa ;1;22.91; C-PID;30; C-PID;0;6
6515.28;693.99;MOhm;24.55;19; C;78571; Pa ;1;23.16; C-PID;30; C-PID;0;6
6515.87;695.58;MOhm;25.03;19; C;78574; Pa ;1;22.66; C-PID;30; C-PID;0;6
6516.45;693.57;MOhm;23.55;19; C;78577; Pa ;1;22.66; C-PID;30; C-PID;0;6
6517.04;691.46;MOhm;24.53;19; C;78568; Pa ;1;23.16; C-PID;30; C-PID;0;6
6517.62;691.67;MOhm;25.01;19; C;78565; Pa ;1;22.41; C-PID;30; C-PID;0;6
6518.21;694.73;MOhm;23.51;19; C;78562; Pa ;1;23.16; C-PID;30; C-PID;0;6
6518.79;698.24;MOhm;24.7;19; C;78570; Pa ;1;22.91; C-PID;30; C-PID;0;6
6519.38;698.88;MOhm;24.87;19; C;78562; Pa ;1;22.91; C-PID;30; C-PID;0;6
6519.96;695.48;MOhm;23.41;19; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
6520.55;692.41;MOhm;24.75;19; C;78563; Pa ;1;22.41; C-PID;30; C-PID;0;6
6521.14;693.15;MOhm;24.8;19; C;78567; Pa ;1;23.16; C-PID;30; C-PID;0;6
6521.72;696.97;MOhm;23.56;19; C;78563; Pa ;1;22.41; C-PID;30; C-PID;0;6
6522.31;700.17;MOhm;24.55;19; C;78568; Pa ;1;23.41; C-PID;30; C-PID;0;6
6522.89;701.24;MOhm;25.08;19; C;78568; Pa ;1;22.66; C-PID;30; C-PID;0;6
6523.48;699.63;MOhm;23.69;19; C;78567; Pa ;1;22.91; C-PID;30; C-PID;0;6
6524.06;697.07;MOhm;24.21;19; C;78566; Pa ;1;23.16; C-PID;30; C-PID;0;6
6524.65;696.33;MOhm;25.15;19; C;78564; Pa ;1;22.91; C-PID;30; C-PID;0;6
6525.24;697.6;MOhm;24;19; C;78559; Pa ;1;22.91; C-PID;30; C-PID;0;6
6525.82;701.13;MOhm;23.85;19; C;78566; Pa ;1;23.41; C-PID;30; C-PID;0;6
6526.41;703.49;MOhm;25.09;19; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
6527;703.49;MOhm;24.48;19; C;78560; Pa ;1;22.91; C-PID;30; C-PID;0;6
6527.58;700.91;MOhm;23.54;19; C;78566; Pa ;1;22.91; C-PID;30; C-PID;0;6
6528.17;698.88;MOhm;24.85;19; C;78565; Pa ;1;22.91; C-PID;30; C-PID;0;6
6528.75;700.06;MOhm;24.79;19; C;78572; Pa ;1;22.66; C-PID;30; C-PID;0;6
6529.34;704.56;MOhm;23.55;19; C;78562; Pa ;1;22.91; C-PID;30; C-PID;0;6
6529.92;706.18;MOhm;24.66;19; C;78561; Pa ;1;22.66; C-PID;30; C-PID;0;6
6530.51;706.72;MOhm;25.05;19; C;78568; Pa ;1;22.91; C-PID;30; C-PID;0;6
6531.1;704.24;MOhm;23.62;19; C;78577; Pa ;1;22.66; C-PID;30; C-PID;0;6
6531.68;702.52;MOhm;24.42;19; C;78567; Pa ;1;22.66; C-PID;30; C-PID;0;6
6532.27;701.02;MOhm;25.11;19; C;78563; Pa ;1;22.66; C-PID;30; C-PID;0;6
6532.85;702.41;MOhm;23.79;19; C;78556; Pa ;1;22.91; C-PID;30; C-PID;0;6
6533.44;706.18;MOhm;24.13;19; C;78557; Pa ;1;22.66; C-PID;30; C-PID;0;6
6534.02;707.58;MOhm;25.23;19; C;78561; Pa ;1;22.66; C-PID;30; C-PID;0;6
6534.61;705.64;MOhm;24;19; C;78556; Pa ;1;22.66; C-PID;30; C-PID;0;6
6535.19;703.49;MOhm;24.02;19; C;78564; Pa ;1;22.41; C-PID;30; C-PID;0;6
6535.78;703.06;MOhm;25.22;19; C;78556; Pa ;1;22.41; C-PID;30; C-PID;0;6
6536.37;705.32;MOhm;23.88;19; C;78556; Pa ;1;22.66; C-PID;30; C-PID;0;6
6536.95;709.75;MOhm;24.06;19; C;78555; Pa ;1;23.16; C-PID;30; C-PID;0;6
6537.54;712.25;MOhm;25.23;19; C;78560; Pa ;1;22.41; C-PID;30; C-PID;0;6
6538.12;710.08;MOhm;23.76;19; C;78554; Pa ;1;22.91; C-PID;30; C-PID;0;6
6538.71;706.94;MOhm;24.35;19; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
6539.29;706.07;MOhm;25.13;19; C;78557; Pa ;1;22.66; C-PID;30; C-PID;0;6
6539.88;708.78;MOhm;23.56;19; C;78551; Pa ;1;23.41; C-PID;30; C-PID;0;6
6540.47;711.71;MOhm;24.58;19; C;78551; Pa ;1;23.16; C-PID;30; C-PID;0;6
6541.05;712.8;MOhm;25.09;19; C;78553; Pa ;1;22.91; C-PID;30; C-PID;0;6
6541.64;711.38;MOhm;23.63;19; C;78553; Pa ;1;23.16; C-PID;30; C-PID;0;6
6542.22;708.78;MOhm;24.48;19; C;78553; Pa ;1;22.91; C-PID;30; C-PID;0;6
6542.81;708.56;MOhm;25.17;19; C;78558; Pa ;1;22.91; C-PID;30; C-PID;0;6
6543.39;710.95;MOhm;23.76;19; C;78547; Pa ;1;23.41; C-PID;30; C-PID;0;6
6543.98;714.54;MOhm;24.23;19; C;78542; Pa ;1;22.91; C-PID;30; C-PID;0;6
6544.57;716.4;MOhm;25.18;19; C;78556; Pa ;1;23.16; C-PID;30; C-PID;0;6
6545.15;714.11;MOhm;23.97;19; C;78553; Pa ;1;23.41; C-PID;30; C-PID;0;6
6545.74;711.49;MOhm;24.07;19; C;78554; Pa ;1;22.66; C-PID;30; C-PID;0;6
6546.33;710.19;MOhm;25.25;19; C;78555; Pa ;1;23.16; C-PID;30; C-PID;0;6
6546.91;712.58;MOhm;24.02;19; C;78551; Pa ;1;23.41; C-PID;30; C-PID;0;6
6547.5;715.85;MOhm;24;19; C;78547; Pa ;1;22.91; C-PID;30; C-PID;0;6
6548.08;717.83;MOhm;25.23;19; C;78555; Pa ;1;22.91; C-PID;30; C-PID;0;6
6548.67;716.73;MOhm;24.28;19; C;78551; Pa ;1;23.16; C-PID;30; C-PID;0;6
6549.25;714.21;MOhm;23.78;19; C;78552; Pa ;1;23.16; C-PID;30; C-PID;0;6
6549.84;712.47;MOhm;25.03;19; C;78547; Pa ;1;23.16; C-PID;30; C-PID;0;6
6550.42;712.58;MOhm;24.77;19; C;78551; Pa ;1;22.66; C-PID;30; C-PID;0;6
6551.01;715.64;MOhm;23.63;19; C;78555; Pa ;1;22.91; C-PID;30; C-PID;0;6
6551.6;719.48;MOhm;24.6;19; C;78551; Pa ;1;22.91; C-PID;30; C-PID;0;6
6552.18;719.81;MOhm;25.15;19; C;78555; Pa ;1;22.66; C-PID;30; C-PID;0;6
6552.77;718.49;MOhm;23.83;19; C;78551; Pa ;1;22.91; C-PID;30; C-PID;0;6
6553.35;715.75;MOhm;24.07;19; C;78556; Pa ;1;22.91; C-PID;30; C-PID;0;6
6553.94;714.43;MOhm;25.21;19; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
6554.52;715.96;MOhm;24.28;19; C;78553; Pa ;1;22.91; C-PID;30; C-PID;0;6
6555.11;718.93;MOhm;23.82;19; C;78553; Pa ;1;23.16; C-PID;30; C-PID;0;6
6555.7;721.68;MOhm;25.21;19; C;78555; Pa ;1;22.66; C-PID;30; C-PID;0;6
6556.28;721.02;MOhm;24.35;19; C;78560; Pa ;1;22.41; C-PID;30; C-PID;0;6
6556.87;718.71;MOhm;23.89;19; C;78554; Pa ;1;22.66; C-PID;30; C-PID;0;6
6557.45;717.72;MOhm;25.29;19; C;78553; Pa ;1;22.91; C-PID;30; C-PID;0;6
6558.04;720.36;MOhm;24.15;19; C;78551; Pa ;1;22.66; C-PID;30; C-PID;0;6
6558.62;723.67;MOhm;24.05;19; C;78551; Pa ;1;22.41; C-PID;30; C-PID;0;6
6559.21;726.45;MOhm;25.3;19; C;78552; Pa ;1;22.91; C-PID;30; C-PID;0;6
